time,voltage
1573578773,3.5101907
1573578775,3.5102437
1573578776,3.5102967
1573578777,3.5103497
1573578779,3.510404
1573578780,3.5104545
1573578781,3.51051
1573578783,3.5105605
1573578784,3.5106097
1573578786,3.5106602
1573578787,3.510712
1573578788,3.5107625
1573578790,3.5108142
1573578791,3.510866
1573578792,3.5109177
1573578794,3.5109631
1573578795,3.5110149
1573578796,3.5110641
1573578798,3.5111121
1573578799,3.5111638
1573578801,3.5112105
1573578802,3.511261
1573578803,3.5113077
1573578805,3.5113582
1573578806,3.5114062
1573578807,3.5114504
1573578809,3.5115008
1573578810,3.511545
1573578811,3.5115968
1573578813,3.5116397
1573578814,3.5116876
1573578816,3.5117356
1573578817,3.5117848
1573578818,3.5118303
1573578820,3.5118732
1573578821,3.5119224
1573578822,3.5119641
1573578824,3.512012
1573578825,3.5120537
1573578827,3.5121004
1573578828,3.5121483
1573578829,3.5121913
1573578831,3.5122354
1573578832,3.5122809
1573578833,3.5123238
1573578835,3.5123692
1573578836,3.5124147
1573578837,3.5124563
1573578839,3.5125005
1573578840,3.5125409
1573578842,3.5125851
1573578843,3.512628
1573578844,3.5126709
1573578846,3.5127151
1573578847,3.5127605
1573578848,3.5127996
1573578850,3.5128413
1573578851,3.5128842
1573578853,3.5129233
1573578854,3.5129688
1573578855,3.5130066
1573578857,3.5130495
1573578858,3.5130925
1573578859,3.5131329
1573578861,3.5131745
1573578862,3.5132136
1573578863,3.5132565
1573578865,3.5132919
1573578866,3.5133348
1573578868,3.5133739
1573578869,3.5134143
1573578870,3.5134547
1573578872,3.5134964
1573578873,3.5135368
1573578874,3.5135721
1573578876,3.5136125
1573578877,3.5136504
1573578878,3.5136882
1573578880,3.5137273
1573578881,3.5137652
1573578883,3.5138081
1573578884,3.5138409
1573578885,3.5138813
1573578887,3.5139129
1573578888,3.5139571
1573578889,3.5139937
1573578891,3.514029
1573578892,3.5140669
1573578894,3.514106
1573578895,3.5141464
1573578896,3.5141792
1573578898,3.5142158
1573578899,3.5142549
1573578900,3.514289
1573578902,3.5143281
1573578903,3.5143635
1573578904,3.514395
1573578906,3.5144329
1573578907,3.5144708
1573578909,3.5145074
1573578910,3.5145415
1573578911,3.5145806
1573578913,3.5146109
1573578914,3.5146487
1573578915,3.5146853
1573578917,3.5147207
1573578918,3.5147548
1573578920,3.5147876
1573578921,3.5148204
1573578922,3.5148545
1573578924,3.5148936
1573578925,3.5149264
1573578926,3.5149618
1573578928,3.5149933
1573578929,3.5150274
1573578930,3.515059
1573578932,3.515093
1573578933,3.5151271
1573578935,3.5151587
1573578936,3.5151953
1573578937,3.5152256
1573578939,3.5152584
1573578940,3.5152925
1573578941,3.5153253
1573578943,3.5153594
1573578944,3.5153909
1573578945,3.5154237
1573578947,3.5154565
1573578948,3.5154881
1573578950,3.5155209
1573578951,3.5155512
1573578952,3.5155891
1573578954,3.5156206
1573578955,3.5156471
1573578956,3.51568
1573578958,3.515714
1573578959,3.5157443
1573578961,3.5157771
1573578962,3.51581
1573578963,3.5158377
1573578965,3.5158718
1573578966,3.5159008
1573578967,3.5159311
1573578969,3.5159627
1573578970,3.5159905
1573578971,3.5160258
1573578973,3.5160536
1573578974,3.5160839
1573578976,3.5161167
1573578977,3.5161482
1573578978,3.5161773
1573578980,3.5162063
1573578981,3.5162341
1573578982,3.5162643
1573578984,3.5162959
1573578985,3.5163262
1573578987,3.5163514
1573578988,3.5163792
1573578989,3.516412
1573578991,3.5164385
1573578992,3.5164701
1573578993,3.5164991
1573578995,3.5165294
1573578996,3.5165597
1573578997,3.5165875
1573578999,3.5166165
1573579000,3.5166417
1573579002,3.5166695
1573579003,3.5166998
1573579004,3.5167301
1573579006,3.5167553
1573579007,3.5167844
1573579008,3.5168121
1573579010,3.5168412
1573579011,3.5168702
1573579012,3.5168954
1573579014,3.5169232
1573579015,3.5169548
1573579017,3.5169825
1573579018,3.5170078
1573579019,3.5170355
1573579021,3.5170633
1573579022,3.5170886
1573579023,3.5171176
1573579025,3.5171466
1573579026,3.5171706
1573579028,3.5171996
1573579029,3.5172249
1573579030,3.5172501
1573579032,3.5172779
1573579033,3.5173082
1573579034,3.5173309
1573579036,3.5173574
1573579037,3.5173852
1573579038,3.5174117
1573579040,3.5174369
1573579041,3.5174634
1573579043,3.5174887
1573579044,3.5175177
1573579045,3.5175442
1573579047,3.5175682
1573579048,3.517596
1573579049,3.5176199
1573579051,3.5176477
1573579052,3.5176704
1573579054,3.5176982
1573579055,3.5177247
1573579056,3.5177487
1573579058,3.5177727
1573579059,3.5178017
1573579060,3.5178219
1573579062,3.5178497
1573579063,3.5178749
1573579064,3.5178989
1573579066,3.5179254
1573579067,3.5179494
1573579069,3.5179734
1573579070,3.5179999
1573579071,3.5180213
1573579073,3.5180453
1573579074,3.5180718
1573579075,3.5180971
1573579077,3.5181236
1573579078,3.5181463
1573579080,3.5181715
1573579081,3.5181955
1573579082,3.5182182
1573579084,3.5182422
1573579085,3.5182662
1573579086,3.5182914
1573579088,3.5183141
1573579089,3.5183356
1573579090,3.5183608
1573579092,3.5183874
1573579093,3.5184088
1573579095,3.5184328
1573579096,3.5184568
1573579097,3.5184795
1573579099,3.5185022
1573579100,3.5185275
1573579101,3.5185464
1573579103,3.5185729
1573579104,3.5185969
1573579106,3.5186171
1573579107,3.5186398
1573579108,3.5186638
1573579110,3.5186878
1573579111,3.5187092
1573579112,3.5187319
1573579114,3.5187534
1573579115,3.5187799
1573579116,3.5188039
1573579118,3.5188203
1573579119,3.518843
1573579121,3.5188683
1573579122,3.5188884
1573579123,3.5189124
1573579125,3.5189339
1573579126,3.5189553
1573579127,3.5189793
1573579129,3.5189995
1573579130,3.519021
1573579132,3.519045
1573579133,3.5190652
1573579134,3.5190904
1573579136,3.5191068
1573579137,3.5191295
1573579138,3.5191535
1573579140,3.519175
1573579141,3.5191952
1573579142,3.5192166
1573579144,3.5192393
1573579145,3.5192608
1573579147,3.519286
1573579148,3.5193037
1573579149,3.5193239
1573579151,3.5193466
1573579152,3.5193668
1573579153,3.5193895
1573579155,3.5194085
1573579156,3.5194312
1573579158,3.5194539
1573579159,3.5194741
1573579160,3.5194956
1573579162,3.5195158
1573579163,3.5195322
1573579164,3.5195549
1573579166,3.5195776
1573579167,3.5195965
1573579168,3.5196167
1573579170,3.5196394
1573579171,3.5196571
1573579173,3.5196786
1573579174,3.5197
1573579175,3.5197202
1573579177,3.5197417
1573579178,3.5197594
1573579179,3.5197783
1573579181,3.5197985
1573579182,3.5198212
1573579183,3.5198401
1573579185,3.5198616
1573579186,3.5198805
1573579188,3.5198995
1573579189,3.5199222
1573579190,3.5199386
1573579192,3.5199588
1573579193,3.5199777
1573579194,3.5200004
1573579196,3.5200168
1573579197,3.5200345
1573579199,3.5200585
1573579200,3.5200787
1573579201,3.5200989
1573579203,3.5201166
1573579204,3.5201355
1573579205,3.5201532
1573579207,3.5201759
1573579208,3.5201923
1573579210,3.5202125
1573579211,3.5202302
1573579212,3.5202491
1573579214,3.5202705
1573579215,3.520287
1573579216,3.5203059
1573579218,3.5203248
1573579219,3.520345
1573579220,3.5203665
1573579222,3.5203816
1573579223,3.5204018
1573579225,3.5204195
1573579226,3.5204409
1573579227,3.5204586
1573579229,3.5204801
1573579230,3.5204977
1573579231,3.5205141
1573579233,3.5205293
1573579234,3.5205508
1573579235,3.5205697
1573579237,3.5205861
1573579238,3.5206088
1573579240,3.520624
1573579241,3.5206416
1573579242,3.5206631
1573579244,3.5206808
1573579245,3.5206997
1573579246,3.5207174
1573579248,3.5207338
1573579249,3.520754
1573579251,3.5207678
1573579252,3.5207868
1573579253,3.5208082
1573579255,3.5208259
1573579256,3.5208411
1573579257,3.5208575
1573579259,3.5208777
1573579260,3.5208941
1573579261,3.5209117
1573579263,3.5209307
1573579264,3.5209496
1573579266,3.5209635
1573579267,3.5209837
1573579268,3.5210001
1573579270,3.5210215
1573579271,3.5210392
1573579272,3.5210544
1573579274,3.5210708
1573579275,3.5210884
1573579277,3.5211074
1573579278,3.521125
1573579279,3.5211415
1573579281,3.5211566
1573579282,3.5211755
1573579283,3.5211932
1573579285,3.5212096
1573579286,3.5212248
1573579287,3.5212437
1573579289,3.5212588
1573579290,3.5212778
1573579292,3.5212954
1573579293,3.5213106
1573579294,3.5213295
1573579296,3.5213434
1573579297,3.5213649
1573579298,3.52138
1573579300,3.5213952
1573579301,3.5214116
1573579303,3.5214267
1573579304,3.5214482
1573579305,3.5214621
1573579307,3.5214785
1573579308,3.5214936
1573579309,3.5215138
1573579311,3.521529
1573579312,3.5215428
1573579313,3.5215592
1573579315,3.5215757
1573579316,3.5215933
1573579318,3.5216072
1573579319,3.5216249
1573579320,3.5216463
1573579322,3.521659
1573579323,3.5216741
1573579324,3.5216918
1573579326,3.5217082
1573579327,3.5217271
1573579329,3.521741
1573579330,3.5217524
1573579331,3.5217713
1573579333,3.5217877
1573579334,3.5218016
1573579335,3.5218205
1573579337,3.5218357
1573579338,3.5218521
1573579339,3.5218685
1573579341,3.5218836
1573579342,3.5218988
1573579344,3.5219139
1573579345,3.5219303
1573579346,3.521948
1573579348,3.5219606
1573579349,3.5219758
1573579350,3.5219947
1573579352,3.5220098
1573579353,3.5220263
1573579354,3.5220414
1573579356,3.5220578
1573579357,3.5220692
1573579359,3.5220868
1573579360,3.5221007
1573579361,3.5221197
1573579363,3.5221335
1573579364,3.5221487
1573579365,3.5221651
1573579367,3.5221802
1573579368,3.5221966
1573579370,3.5222156
1573579371,3.5222269
1573579372,3.5222396
1573579374,3.5222547
1573579375,3.5222724
1573579376,3.5222875
1573579378,3.5223014
1573579379,3.5223166
1573579380,3.5223342
1573579382,3.5223506
1573579383,3.5223595
1573579385,3.5223771
1573579386,3.5223923
1573579387,3.5224062
1573579389,3.5224188
1573579390,3.5224352
1573579391,3.5224504
1573579393,3.5224668
1573579394,3.5224781
1573579396,3.5224958
1573579397,3.5225071
1573579398,3.5225236
1573579400,3.5225387
1573579401,3.5225538
1573579402,3.5225652
1573579404,3.5225841
1573579405,3.5225993
1573579406,3.5226119
1573579408,3.5226283
1573579409,3.5226435
1573579411,3.5226561
1573579412,3.5226712
1573579413,3.5226864
1573579415,3.5227015
1573579416,3.5227154
1573579417,3.5227318
1573579419,3.5227419
1573579420,3.5227583
1573579421,3.5227747
1573579423,3.5227899
1573579424,3.5228025
1573579426,3.5228151
1573579427,3.5228277
1573579428,3.5228454
1573579430,3.5228555
1573579431,3.5228719
1573579432,3.5228871
1573579434,3.522901
1573579435,3.5229123
1573579437,3.52293
1573579438,3.5229426
1573579439,3.5229578
1573579441,3.5229704
1573579442,3.522983
1573579443,3.5230007
1573579445,3.5230095
1573579446,3.5230272
1573579447,3.5230373
1573579449,3.5230549
1573579450,3.5230663
1573579452,3.5230814
1573579453,3.5230979
1573579454,3.5231067
1573579456,3.5231244
1573579457,3.523137
1573579458,3.5231483
1573579460,3.5231635
1573579461,3.5231786
1573579463,3.5231913
1573579464,3.5232077
1573579465,3.523219
1573579467,3.5232329
1573579468,3.5232493
1573579469,3.5232619
1573579471,3.5232783
1573579472,3.5232884
1573579473,3.5233011
1573579475,3.523315
1573579476,3.5233288
1573579478,3.5233427
1573579479,3.5233553
1573579480,3.5233692
1573579482,3.5233844
1573579483,3.5233945
1573579484,3.5234121
1573579486,3.5234235
1573579487,3.5234374
1573579489,3.5234487
1573579490,3.5234614
1573579491,3.5234765
1573579493,3.5234929
1573579494,3.5235043
1573579495,3.5235156
1573579497,3.5235308
1573579498,3.5235434
1573579500,3.5235548
1573579501,3.5235674
1573579502,3.5235825
1573579504,3.5235952
1573579505,3.5236103
1573579506,3.5236217
1573579508,3.5236355
1573579509,3.5236507
1573579511,3.5236633
1573579512,3.5236747
1573579513,3.5236898
1573579515,3.5237024
1573579516,3.5237113
1573579517,3.523729
1573579519,3.523739
1573579520,3.5237491
