Time (s),Temp (C),Sensor Data
1573836567.2352474,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.319730, Humidity (%),48.591796, 3_axis_X (m/s2),1.642944, 3_axis_Y (m/s2),1.948608, 3_axis_Z (m/s2),9.895872, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.694278, 9_axis_accel_Y (m/s2),-0.844376, 9_axis_accel_Z (m/s2),10.235368, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,-0.038340, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.000000, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836568.34211,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.319621, Humidity (%),48.590820, 3_axis_X (m/s2),0.458496, 3_axis_Y (m/s2),0.267456, 3_axis_Z (m/s2),8.978880, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),502.000000, VOC (ppb),15.000000, 9_axis_accel_X (m/s2),-0.775606, 9_axis_accel_Y (m/s2),-0.863512, 9_axis_accel_Z (m/s2),10.002746, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.019170, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.107500, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,-0.015000, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836569.4544632,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.323785, Humidity (%),48.601562, 3_axis_X (m/s2),0.955200, 3_axis_Y (m/s2),1.948608, 3_axis_Z (m/s2),8.673216, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),493.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.850356, 9_axis_accel_Y (m/s2),-0.887432, 9_axis_accel_Z (m/s2),9.679228, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.006390, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.100625, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.002500, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836570.555821,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.323152, Humidity (%),48.611328, 3_axis_X (m/s2),1.566528, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),9.628416, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),502.000000, VOC (ppb),15.000000, 9_axis_accel_X (m/s2),-0.928096, 9_axis_accel_Y (m/s2),-0.950820, 9_axis_accel_Z (m/s2),9.241492, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.053250, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.100625, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,-0.033125, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836571.6671734,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.322476, Humidity (%),48.630859, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),0.802368, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),493.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.806104, 9_axis_accel_Y (m/s2),-0.864708, 9_axis_accel_Z (m/s2),9.936966, 9_axis_Gyro_X,0.007455, 9_axis_Gyro_Y,0.022365, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,-0.011875, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836572.7795262,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.320421, Humidity (%),48.630859, 3_axis_X (m/s2),1.069824, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),497.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.915538, 9_axis_accel_Y (m/s2),-0.869492, 9_axis_accel_Z (m/s2),9.532120, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.041535, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.000000, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836573.8848836,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.320109, Humidity (%),48.630859, 3_axis_X (m/s2),0.458496, 3_axis_Y (m/s2),0.802368, 3_axis_Z (m/s2),9.895872, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.782184, 9_axis_accel_Y (m/s2),-1.026168, 9_axis_accel_Z (m/s2),9.620624, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.020235, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,-0.033125, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836574.9932485,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.316843, Humidity (%),48.639648, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),1.375488, 3_axis_Z (m/s2),9.437376, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.868296, 9_axis_accel_Y (m/s2),-0.852150, 9_axis_accel_Z (m/s2),9.859226, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.020235, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.005625, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836576.1046152,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.317949, Humidity (%),48.639648, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),1.528320, 3_axis_Z (m/s2),9.360960, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.911950, 9_axis_accel_Y (m/s2),-0.966966, 9_axis_accel_Z (m/s2),9.444214, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,0.043665, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.100625, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836577.2489583,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.319101, Humidity (%),48.611328, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),8.291136, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),493.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.813280, 9_axis_accel_Y (m/s2),-0.976534, 9_axis_accel_Z (m/s2),9.493250, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.036210, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.107500, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,-0.020625, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836578.3303432,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.318722, Humidity (%),48.619140, 3_axis_X (m/s2),0.687744, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),8.826048, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),482.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.751686, 9_axis_accel_Y (m/s2),-0.950222, 9_axis_accel_Z (m/s2),9.747400, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,0.010650, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,0.005625, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836579.4337094,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.319242, Humidity (%),48.619140, 3_axis_X (m/s2),0.496704, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),10.277952, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),466.000000, VOC (ppb),10.000000, 9_axis_accel_X (m/s2),-0.943046, 9_axis_accel_Y (m/s2),-0.987298, 9_axis_accel_Z (m/s2),9.224748, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.069225, 9_axis_Gyro_Z,0.023430, 9_axis_Geo_X,-0.114375, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836580.5450747,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.317792, Humidity (%),48.580078, 3_axis_X (m/s2),1.528320, 3_axis_Y (m/s2),1.604736, 3_axis_Z (m/s2),9.857664, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),493.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.737334, 9_axis_accel_Y (m/s2),-0.959192, 9_axis_accel_Z (m/s2),9.798828, 9_axis_Gyro_X,0.012780, 9_axis_Gyro_Y,0.012780, 9_axis_Gyro_Z,0.017040, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.035625, 9_axis_Geo_Z,0.000000, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836581.6554394,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.317679, Humidity (%),48.560546, 3_axis_X (m/s2),0.611328, 3_axis_Y (m/s2),0.420288, 3_axis_Z (m/s2),10.163328, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.666770, 9_axis_accel_Y (m/s2),-0.954408, 9_axis_accel_Z (m/s2),9.927398, 9_axis_Gyro_X,-0.011715, 9_axis_Gyro_Y,-0.039405, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.075625, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,0.000000, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836582.7657015,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-17040.1546188227, Pressure (%),98.318410, Humidity (%),48.522460, 3_axis_X (m/s2),0.725952, 3_axis_Y (m/s2),1.413696, 3_axis_Z (m/s2),9.093504, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),482.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.738530, 9_axis_accel_Y (m/s2),-0.855140, 9_axis_accel_Z (m/s2),10.140286, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.029820, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.075625, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.020625, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836583.869782,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-17040.1546188227, Pressure (%),98.316203, Humidity (%),48.494140, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),9.169920, Proximity,0.000000, Distance (m),0.347000, CO2 (ppm),482.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.733746, 9_axis_accel_Y (m/s2),-0.932282, 9_axis_accel_Z (m/s2),9.761154, 9_axis_Gyro_X,-0.010650, 9_axis_Gyro_Y,-0.005325, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,0.000000, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836584.982147,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-17040.1546188227, Pressure (%),98.315675, Humidity (%),48.464843, 3_axis_X (m/s2),0.038208, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.208128, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.728962, 9_axis_accel_Y (m/s2),-0.829426, 9_axis_accel_Z (m/s2),9.968062, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.011715, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.075625, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,0.005625, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836586.094512,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.316105, Humidity (%),48.446289, 3_axis_X (m/s2),1.566528, 3_axis_Y (m/s2),0.649536, 3_axis_Z (m/s2),8.176512, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.667966, 9_axis_accel_Y (m/s2),-0.862316, 9_axis_accel_Z (m/s2),10.209654, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.046860, 9_axis_Gyro_Z,0.002130, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,-0.023750, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836587.2068746,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.314054, Humidity (%),48.436523, 3_axis_X (m/s2),0.573120, 3_axis_Y (m/s2),1.528320, 3_axis_Z (m/s2),10.125120, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),482.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.648830, 9_axis_accel_Y (m/s2),-0.877266, 9_axis_accel_Z (m/s2),10.061350, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.034080, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.075000, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,0.000000, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836588.3172383,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.315769, Humidity (%),48.418945, 3_axis_X (m/s2),1.757568, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),10.354368, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),493.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.657800, 9_axis_accel_Y (m/s2),-0.841984, 9_axis_accel_Z (m/s2),10.315500, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.037275, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836589.428605,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.317773, Humidity (%),48.418945, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),0.382080, 3_axis_Z (m/s2),7.909056, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),493.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.728962, 9_axis_accel_Y (m/s2),-0.886834, 9_axis_accel_Z (m/s2),10.008128, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,-0.005325, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.035625, 9_axis_Geo_Z,-0.011875, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836590.5249758,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.319464, Humidity (%),48.427734, 3_axis_X (m/s2),1.566528, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.704832, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),482.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.827034, 9_axis_accel_Y (m/s2),-0.963378, 9_axis_accel_Z (m/s2),9.647534, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,0.023430, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.071875, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,0.005625, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836591.6353424,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.319839, Humidity (%),48.419921, 3_axis_X (m/s2),1.604736, 3_axis_Y (m/s2),0.420288, 3_axis_Z (m/s2),9.552000, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),493.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.668564, 9_axis_accel_Y (m/s2),-0.865904, 9_axis_accel_Z (m/s2),10.256896, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,-0.041535, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.082500, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.020625, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836592.7457058,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.318847, Humidity (%),48.419921, 3_axis_X (m/s2),0.649536, 3_axis_Y (m/s2),2.025024, 3_axis_Z (m/s2),9.628416, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.841984, 9_axis_accel_Y (m/s2),-0.874276, 9_axis_accel_Z (m/s2),9.953710, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.009585, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836593.8580701,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.317171, Humidity (%),48.430664, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.513792, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),493.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.861718, 9_axis_accel_Y (m/s2),-0.914342, 9_axis_accel_Z (m/s2),9.759360, 9_axis_Gyro_X,0.005325, 9_axis_Gyro_Y,0.043665, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.071875, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.005625, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836594.9694347,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-14418.-343597384, Pressure (%),98.317546, Humidity (%),48.420898, 3_axis_X (m/s2),0.458496, 3_axis_Y (m/s2),1.604736, 3_axis_Z (m/s2),8.596800, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.688896, 9_axis_accel_Y (m/s2),-0.876070, 9_axis_accel_Z (m/s2),10.201880, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,-0.029820, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.063750, 9_axis_Geo_Z,-0.033125, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836596.081799,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-14418.-343597384, Pressure (%),98.319601, Humidity (%),48.420898, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),0.573120, 3_axis_Z (m/s2),9.552000, Proximity,0.000000, Distance (m),0.347000, CO2 (ppm),529.000000, VOC (ppb),19.000000, 9_axis_accel_X (m/s2),-0.819260, 9_axis_accel_Y (m/s2),-0.859924, 9_axis_accel_Z (m/s2),9.939956, 9_axis_Gyro_X,0.006390, 9_axis_Gyro_Y,0.004260, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.100625, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.000000, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836597.1841705,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-14418.-343597384, Pressure (%),98.319914, Humidity (%),48.440429, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),9.895872, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),475.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.998062, 9_axis_accel_Y (m/s2),-0.897598, 9_axis_accel_Z (m/s2),9.311458, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.048990, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.103750, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,0.005625, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836598.2955327,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.318386, Humidity (%),48.478515, 3_axis_X (m/s2),1.184448, 3_axis_Y (m/s2),1.910400, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.841984, 9_axis_accel_Y (m/s2),-1.044706, 9_axis_accel_Z (m/s2),9.467536, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,0.026625, 9_axis_Gyro_Z,0.022365, 9_axis_Geo_X,-0.111250, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.033125, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836599.4168918,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.317597, Humidity (%),48.468750, 3_axis_X (m/s2),1.413696, 3_axis_Y (m/s2),0.611328, 3_axis_Z (m/s2),9.743040, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.761852, 9_axis_accel_Y (m/s2),-0.903578, 9_axis_accel_Z (m/s2),9.856236, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.006390, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.005625, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836600.5192606,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.319855, Humidity (%),48.468750, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),1.604736, 3_axis_Z (m/s2),8.749632, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.862914, 9_axis_accel_Y (m/s2),-0.952016, 9_axis_accel_Z (m/s2),9.537502, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.030885, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.061250, 9_axis_Geo_Y,0.067500, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836601.6226304,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.319003, Humidity (%),48.458007, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),8.443968, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.786370, 9_axis_accel_Y (m/s2),-0.954408, 9_axis_accel_Z (m/s2),9.609262, 9_axis_Gyro_X,0.000000, 9_axis_Gyro_Y,0.038340, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836602.7339952,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.317949, Humidity (%),48.467773, 3_axis_X (m/s2),0.496704, 3_axis_Y (m/s2),0.955200, 3_axis_Z (m/s2),10.392576, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.941252, 9_axis_accel_Y (m/s2),-0.928096, 9_axis_accel_Z (m/s2),9.481290, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.046860, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.100625, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.011875, FG_Voltage,4.059000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
