time,voltage
1573584501.281812,3.4588318
1573584502.6497412,3.4587485
1573584504.0174866,3.4586652
1573584505.3848333,3.4586147
1573584506.7518508,3.4585567
1573584508.119279,3.4584822
1573584509.4924428,3.4584014
1573584510.8592339,3.4583295
1573584512.2259657,3.458284
1573584513.5938122,3.458231
1573584514.9690578,3.4581616
1573584516.3359632,3.4580682
1573584517.7040627,3.4580038
1573584519.0711954,3.4579407
1573584520.4384356,3.4578713
1573584521.8056333,3.457793
1573584523.173393,3.4577173
1573584524.5403616,3.4576567
1573584525.906268,3.4575822
1573584527.2723086,3.4575052
1573584528.640309,3.4574156
1573584530.008156,3.4573626
1573584531.3755295,3.4573008
1573584532.7424312,3.4572276
1573584534.109379,3.4571405
1573584535.47731,3.4570849
1573584536.8439271,3.4570382
1573584538.2116358,3.4569852
1573584539.5795224,3.4568906
1573584540.947781,3.4568098
1573584542.3165162,3.4567568
1573584543.6821754,3.4566861
1573584545.0477524,3.4566078
1573584546.4161522,3.4565498
1573584547.7845683,3.4564791
1573584549.151723,3.4564198
1573584550.5188148,3.4563491
1573584551.8847585,3.4562607
1573584553.2618456,3.456185
1573584554.629797,3.456132
1573584555.9945724,3.4560714
1573584557.3598735,3.4559881
1573584558.7280228,3.4559023
1573584560.095688,3.4558328
1573584561.4625905,3.4557584
1573584562.8308573,3.4556965
1573584564.1989255,3.4556107
1573584565.5669076,3.4555514
1573584566.933922,3.4554807
1573584568.3010664,3.4554214
1573584569.6680288,3.455333
1573584571.0349603,3.4552522
1573584572.4022317,3.4552005
1573584573.770297,3.4551349
1573584575.1380236,3.4550579
1573584576.5052578,3.4549682
1573584577.8733222,3.4549001
1573584579.2412155,3.4548382
1573584580.6077595,3.4547814
1573584581.9751585,3.4546779
1573584583.3431635,3.4546098
1573584584.711333,3.4545492
1573584586.0792453,3.454481
1573584587.4473162,3.4543801
1573584588.8141394,3.4543056
1573584590.182325,3.4542602
1573584591.5495622,3.4541933
1573584592.91681,3.4540986
1573584594.2838604,3.4540166
1573584595.6516283,3.4539484
1573584597.0170143,3.4539067
1573584598.385448,3.453826
1573584599.7525704,3.4537237
1573584601.1203997,3.453653
1573584602.4882288,3.4535874
1573584603.8559265,3.4535167
1573584605.2206795,3.4534271
1573584606.5876408,3.4533501
1573584607.9556124,3.4532832
1573584609.323137,3.4532214
1573584610.690045,3.4531431
1573584612.0568063,3.453051
1573584613.4235885,3.4529715
1573584614.7909157,3.4529096
1573584616.1667502,3.4528124
1573584617.5339193,3.4527291
1573584618.9021235,3.4526622
1573584620.2699115,3.4526105
1573584621.6379218,3.4525486
1573584623.012175,3.4524817
1573584624.3800085,3.452406
1573584625.7479558,3.4523492
1573584627.114121,3.4522937
1573584628.4820378,3.4522104
1573584629.8499737,3.4521258
1573584631.2171113,3.4520589
1573584632.5860195,3.4520034
1573584633.952407,3.4519276
1573584635.3205738,3.4518481
1573584636.6884773,3.4517585
1573584638.056132,3.4516929
1573584639.4239042,3.4516411
1573584640.7923062,3.4515692
1573584642.160295,3.4514745
1573584643.5272262,3.4514127
1573584644.8942971,3.4513697
1573584646.2614903,3.4513016
1573584647.6304421,3.451217
1573584648.9982677,3.4511312
1573584650.3652833,3.4510744
1573584651.7323792,3.4509961
1573584653.0995374,3.4509065
1573584654.4664233,3.4508371
1573584655.8342056,3.4507752
1573584657.2024562,3.4506982
1573584658.5702267,3.4506225
1573584659.9379337,3.4505304
1573584661.3057098,3.4504559
1573584662.6873286,3.4503953
1573584664.0553815,3.4503322
1573584665.4229524,3.450254
1573584666.7883837,3.4501669
1573584668.1534145,3.450105
1573584669.5209925,3.4500242
1573584670.8878014,3.4499498
1573584672.2551174,3.4498652
1573584673.622926,3.4498008
1573584674.990859,3.4497491
1573584676.358834,3.4496734
1573584677.726798,3.449585
1573584679.0939023,3.4495042
1573584680.4618747,3.4494348
1573584681.8288927,3.4493767
1573584683.1957326,3.449301
1573584684.563666,3.4492215
1573584685.9291148,3.4491559
1573584687.2963483,3.4490927
1573584688.6641471,3.4490157
1573584690.0320942,3.4489135
1573584691.3992093,3.4488353
1573584692.7666829,3.4487772
1573584694.133838,3.4486838
1573584695.5013003,3.4485954
1573584696.867549,3.448497
1573584698.2329898,3.4484351
1573584699.6015742,3.4483796
1573584700.969302,3.4482862
1573584702.3372338,3.4482054
1573584703.704787,3.4481411
1573584705.072841,3.4480754
1573584706.4402325,3.4480035
1573584707.8072765,3.4479101
1573584709.1743958,3.4478394
1573584710.5413246,3.4477838
1573584711.908416,3.4477182
1573584713.2754366,3.4476336
1573584714.6428254,3.447539
1573584716.007683,3.4474645
1573584717.3747072,3.4474001
1573584718.7425907,3.4473257
1573584720.1104786,3.4472335
1573584721.4781353,3.4471654
1573584722.8446336,3.4470934
1573584724.2125874,3.4470177
1573584725.5805516,3.4469243
1573584726.948539,3.4468385
1573584728.3225994,3.4467716
1573584729.689585,3.4467211
1573584731.0586944,3.4466403
1573584732.4260674,3.446533
1573584733.793479,3.4464636
1573584735.1610804,3.4463992
1573584736.5291884,3.4463083
1573584737.8952618,3.446196
1573584739.2627265,3.446119
1573584740.6307433,3.4460622
1573584741.9978857,3.4459814
1573584743.3778942,3.4459007
1573584744.745884,3.4457959
1573584746.1132445,3.4457341
1573584747.4806666,3.4456533
1573584748.8482983,3.4455573
1573584750.2159514,3.4454677
1573584751.5831122,3.4454046
1573584752.9504907,3.4453314
1573584754.316961,3.4452532
1573584755.6849327,3.4451585
1573584757.0600922,3.4450815
1573584758.4270003,3.4450171
1573584759.7948534,3.4449477
1573584761.163275,3.4448682
1573584762.5311034,3.4447861
1573584763.8981533,3.4447331
1573584765.2652788,3.4446801
1573584766.6325166,3.4446019
1573584767.9996846,3.4444996
1573584769.3668156,3.4444264
1573584770.7342734,3.4443608
1573584772.1025398,3.4442926
1573584773.4740362,3.4442144
1573584774.8422484,3.4441197
1573584776.2097461,3.4440591
1573584777.5782366,3.4439922
1573584778.9462554,3.443895
1573584780.3346932,3.4438016
1573584781.717443,3.4437322
1573584783.087143,3.4436628
1573584784.4545743,3.443577
1573584785.8221023,3.4434886
1573584787.1868305,3.4433965
1573584788.5545127,3.4433397
1573584789.9220123,3.4432677
1573584791.2895443,3.4431895
1573584792.658446,3.4430999
1573584794.0344799,3.4430506
1573584795.4027324,3.4429875
1573584796.7705555,3.4429143
1573584798.1461213,3.4428197
1573584799.513845,3.4427439
1573584800.881677,3.4426972
1573584802.2500842,3.4426227
1573584803.6170022,3.4425293
1573584804.984724,3.4424587
1573584806.352962,3.4423943
1573584807.7202919,3.4423312
1573584809.088664,3.4422441
1573584810.4551353,3.4421419
1573584811.8224838,3.4420787
1573584813.1900458,3.4420093
1573584814.558734,3.4419222
1573584815.9258256,3.44182
1573584817.2928307,3.4417443
1573584818.6607788,3.4416849
1573584820.0287607,3.4416281
1573584821.3935864,3.4415373
1573584822.7608225,3.4414514
1573584824.1286793,3.4413934
1573584825.497042,3.4413303
1573584826.8640068,3.4412545
1573584828.2307353,3.4411687
1573584829.5985026,3.4410854
1573584830.9660566,3.4410122
1573584832.3342884,3.4409339
1573584833.7014925,3.4408544
1573584835.0683975,3.4407863
1573584836.445883,3.4407269
1573584837.8131297,3.4406487
1573584839.181068,3.4405742
1573584840.5482495,3.4404657
1573584841.915059,3.4404139
1573584843.283169,3.4403407
1573584844.648143,3.4402725
1573584846.0153806,3.4401892
1573584847.3826618,3.4401122
1573584848.7504082,3.4400517
1573584850.118203,3.4399747
1573584851.4940577,3.4398901
1573584852.8614326,3.4398081
1573584854.229302,3.4397563
1573584855.5961134,3.4396844
1573584856.963752,3.4395935
1573584858.331571,3.4395051
1573584859.7074292,3.4394206
1573584861.0731833,3.4393499
1573584862.4396434,3.4392729
1573584863.8069286,3.4391757
1573584865.1750195,3.4391038
1573584866.5432308,3.4390394
1573584867.9103253,3.4389561
1573584869.277408,3.4388753
1573584870.645496,3.4387819
1573584872.01268,3.4387175
1573584873.3794706,3.4386544
1573584874.747541,3.4385585
1573584876.1124916,3.43846
1573584877.479514,3.4384045
1573584878.846805,3.4383288
1573584880.2152522,3.4382556
1573584881.5823588,3.4381546
1573584882.9494948,3.4380637
1573584884.3240757,3.4380031
1573584885.6915073,3.4379299
1573584887.058509,3.4378365
1573584888.4267561,3.4377469
1573584889.7940254,3.4376813
1573584891.1616151,3.4376118
1573584892.5289905,3.4375298
1573584893.8950558,3.4374301
1573584895.2627835,3.4373493
1573584896.6297529,3.4372988
1573584897.9976923,3.4372269
1573584899.3649385,3.4371423
1573584900.731826,3.4370514
1573584902.0989695,3.4369858
1573584903.466257,3.4369126
1573584904.832872,3.436828
1573584906.199976,3.4367308
1573584907.5679054,3.4366501
1573584908.93406,3.4365832
1573584910.3018594,3.4364961
1573584911.669431,3.4364178
1573584913.036483,3.4363307
1573584914.4041824,3.4362828
1573584915.770818,3.4362159
1573584917.1390512,3.4361149
1573584918.506312,3.4360139
1573584919.873169,3.4359344
1573584921.240062,3.4358688
1573584922.607371,3.4357766
1573584923.9759593,3.4356719
1573584925.3432784,3.435605
1573584926.7111478,3.4355419
1573584928.078628,3.4354724
1573584929.457208,3.4353689
1573584930.8242314,3.4352894
1573584932.190861,3.43522
1573584933.5582573,3.4351531
1573584934.925271,3.435061
1573584936.2931345,3.4349612
1573584937.6602683,3.4348969
1573584939.0284452,3.4348312
1573584940.3962817,3.434758
1573584941.7634032,3.4346646
1573584943.1310213,3.4345902
1573584944.4996524,3.434522
1573584945.8661926,3.4344387
1573584947.2436554,3.4343541
1573584948.6092005,3.4342481
1573584949.9772775,3.4341913
1573584951.3450005,3.4341131
1573584952.7118175,3.4340436
1573584954.0795255,3.4339401
1573584955.4476693,3.4338745
1573584956.814707,3.433795
1573584958.182586,3.4337104
1573584959.5498416,3.4336258
1573584960.9170308,3.4335489
1573584962.2837412,3.4334857
1573584963.6514602,3.4334163
1573584965.0184336,3.4333393
1573584966.3859427,3.4332371
1573584967.752928,3.4331639
1573584969.119943,3.4330983
1573584970.4917674,3.4330187
1573584971.8602924,3.4329279
1573584973.228849,3.4328685
1573584974.5959008,3.4327941
1573584975.9638143,3.4327221
1573584977.3307776,3.4326123
1573584978.6986566,3.4325176
1573584980.0661564,3.432452
1573584981.4339147,3.43237
1573584982.8018875,3.4322816
1573584984.1699429,3.4321945
1573584985.5364277,3.4321289
1573584986.9038975,3.4320633
1573584988.2712665,3.4319875
1573584989.6379263,3.4318954
1573584991.0060043,3.4317982
1573584992.3740337,3.4317288
1573584993.7420216,3.4316695
1573584995.1090143,3.4315887
1573584996.476246,3.4315028
1573584997.843337,3.4314246
1573584999.2103906,3.4313615
1573585000.5770466,3.4312719
1573585001.94464,3.4311822
1573585003.3120844,3.4311078
1573585004.6792707,3.4310409
1573585006.0464275,3.4309601
1573585007.4141173,3.4308856
1573585008.7811549,3.4307695
1573585010.1488023,3.4307114
1573585011.5162702,3.4306597
1573585012.8841922,3.4305739
1573585014.251085,3.4304691
1573585015.6185758,3.4304022
1573585016.9864013,3.4303353
1573585018.3543112,3.4302697
1573585019.7215896,3.4301649
1573585021.0891278,3.4300917
1573585022.4564576,3.4300248
1573585023.8236127,3.4299567
1573585025.1913576,3.4298569
1573585026.5585477,3.4297699
1573585027.9255998,3.4296941
1573585029.2937043,3.429626
1573585030.6614106,3.429554
1573585032.0271466,3.4294505
1573585033.3929138,3.4293861
1573585034.760345,3.4293142
1573585036.1274993,3.4292423
1573585037.4947002,3.4291362
1573585038.861702,3.4290504
1573585040.2292984,3.428981
1573585041.5965657,3.4288939
1573585042.963487,3.4288043
1573585044.3308995,3.4287046
1573585045.6982915,3.4286427
1573585047.066175,3.428572
1573585048.4331493,3.4285026
1573585049.8205934,3.4284117
1573585051.1880248,3.4283284
1573585052.5556312,3.4282527
1573585053.922944,3.4281719
1573585055.2907155,3.428076
1573585056.6577728,3.4279902
1573585058.0248675,3.4279119
1573585059.391829,3.4278564
1573585060.7588465,3.4277668
1573585062.125807,3.427667
1573585063.4930713,3.4275837
1573585064.8607686,3.4275067
1573585066.2273536,3.4274386
1573585067.5948756,3.427354
1573585068.9628818,3.4272631
1573585070.3478951,3.4272026
1573585071.7133994,3.427118
1573585073.0898795,3.4270359
1573585074.4574604,3.4269463
1573585075.8254259,3.4268794
1573585077.1928275,3.4268151
1573585078.5615795,3.426728
1573585079.9293003,3.4266396
1573585081.2967677,3.4265752
1573585082.6961951,3.4265134
1573585084.063238,3.4264288
1573585085.4303784,3.4263291
1573585086.7982087,3.4262281
1573585088.1651654,3.4261764
1573585089.533199,3.426112
1573585090.9005475,3.4260477
1573585092.2677348,3.4259391
1573585093.6342378,3.4258874
1573585095.0023646,3.4258129
1573585096.3693702,3.4257359
1573585097.7363925,3.4256475
1573585099.104288,3.4255554
1573585100.471702,3.4254986
1573585101.8383613,3.4254191
1573585103.2048907,3.4253345
1573585104.5751958,3.425231
1573585105.9403691,3.4251679
1573585107.307337,3.4250821
1573585108.674395,3.4250038
1573585110.0424118,3.4249054
1573585111.4093952,3.4248233
1573585112.7764275,3.4247425
1573585114.1439872,3.424658
1573585115.5108936,3.4245646
1573585116.8767989,3.4244825
1573585118.2446203,3.4244131
1573585119.6125097,3.4243462
1573585120.979525,3.4242465
1573585122.3470848,3.4241367
1573585123.713538,3.4240711
1573585125.080245,3.4239941
1573585126.4483604,3.4239007
1573585127.8134058,3.4238022
1573585129.1794825,3.4237164
1573585130.5455928,3.4236444
1573585131.912812,3.4235763
1573585133.280703,3.4234854
1573585134.647702,3.4233882
1573585136.0150032,3.4233188
1573585137.3826816,3.4232532
1573585138.7507236,3.4231699
1573585140.11651,3.4230449
1573585141.484664,3.4229616
1573585142.8560517,3.4228821
1573585144.2231941,3.4228051
1573585145.5912592,3.4227041
1573585146.958685,3.4226195
1573585148.3258655,3.4225539
1573585149.691021,3.4224706
1573585151.0558243,3.4223911
1573585152.4230385,3.4222851
1573585153.7899506,3.4222283
1573585155.1573746,3.4221437
1573585156.5248342,3.4220768
1573585157.8917842,3.421967
1573585159.2598047,3.4218761
1573585160.626804,3.4217915
1573585161.9938786,3.4217234
1573585163.3609796,3.42163
1573585164.7280362,3.4215315
1573585166.094974,3.421452
1573585167.4616418,3.4213763
1573585168.829366,3.4212841
1573585170.1960704,3.4211781
1573585171.56407,3.4211011
1573585172.9312246,3.4210292
1573585174.2984216,3.4209585
1573585175.6660068,3.4208739
1573585177.0330834,3.4207944
1573585178.3978858,3.4207351
1573585179.7651196,3.4206619
1573585181.1323593,3.4205735
1573585182.499595,3.4204637
1573585183.867529,3.4203918
1573585185.23454,3.4203186
1573585186.6015894,3.4202315
1573585187.9673998,3.4201254
1573585189.334294,3.4200384
1573585190.700534,3.419974
1573585192.0686085,3.4198919
1573585193.4356785,3.4198162
1573585194.8032658,3.4197051
1573585196.1686532,3.4196382
1573585197.536615,3.4195499
1573585198.9022586,3.4194464
1573585200.2693877,3.4193643
1573585201.6364915,3.419281
1573585203.0043514,3.4192306
1573585204.3724182,3.419146
1573585205.740413,3.419045
1573585207.1089272,3.4189491
1573585208.4764788,3.4188961
1573585209.8436036,3.4188229
1573585211.2110507,3.4187383
1573585212.5782473,3.418631
1573585213.9437091,3.4185578
1573585215.3106103,3.4184795
1573585216.678537,3.4184
1573585218.0455017,3.418294
1573585219.4135253,3.418212
1573585220.780533,3.4181413
1573585222.1478777,3.4180618
1573585223.5147526,3.4179469
1573585224.8809297,3.4178712
1573585226.2484524,3.417803
1573585227.6145847,3.4177184
1573585228.9816976,3.4176149
1573585230.3491359,3.4175165
1573585231.7163167,3.4174382
1573585233.0837388,3.4173549
1573585234.4516265,3.4172767
1573585235.8187377,3.4171782
1573585237.185819,3.4170874
1573585238.5537505,3.4170369
1573585239.92095,3.4169485
1573585241.2888339,3.4168564
1573585242.6557484,3.4167592
1573585244.0228856,3.4166797
1573585245.3910596,3.4166115
1573585246.7590303,3.4165269
1573585248.1238017,3.4164083
1573585249.4918413,3.4163363
1573585250.8590791,3.4162631
1573585252.2265742,3.4161811
1573585253.5938609,3.4160839
1573585254.960949,3.4159905
1573585256.3285246,3.4159059
1573585257.6961825,3.4158353
1573585259.06393,3.4157532
1573585260.430297,3.4156472
1573585261.7979577,3.4155816
1573585263.1648579,3.415497
1573585264.5324712,3.4154187
1573585265.8996649,3.4153304
1573585267.267018,3.4152458
1573585268.6339123,3.4151751
1573585270.002103,3.415088
1573585271.37006,3.4149782
1573585272.737068,3.4148773
1573585274.104299,3.414794
1573585275.4716165,3.4147132
1573585276.8389487,3.4146261
1573585278.2068787,3.4145289
1573585279.574994,3.4144494
1573585280.942577,3.4143964
1573585282.310069,3.4142992
1573585283.6784515,3.4141969
1573585285.0460503,3.4141035
1573585286.413377,3.4140392
1573585287.7848983,3.4139735
1573585289.152809,3.4138814
1573585290.5208447,3.4137678
1573585291.8860874,3.4136946
1573585293.2534037,3.4136113
1573585294.621291,3.4135318
1573585295.986486,3.4134232
1573585297.3533525,3.4133437
1573585298.7211351,3.4132743
1573585300.0884225,3.4131834
1573585301.4555092,3.4130774
1573585302.8224976,3.4129764
1573585304.190656,3.4128944
1573585305.5584452,3.4128199
1573585306.9235442,3.4127315
1573585308.2907596,3.4126293
1573585309.6567874,3.4125523
1573585311.0245993,3.4124778
1573585312.392585,3.4124034
1573585313.75952,3.4123276
1573585315.1269495,3.4122317
1573585316.4943871,3.4121572
1573585317.8613148,3.4120664
1573585319.2286415,3.4119856
1573585320.5965233,3.4118884
1573585321.9642715,3.4118253
1573585323.3310413,3.4117445
1573585324.6985936,3.4116435
1573585326.065631,3.4115451
1573585327.4325223,3.4114542
1573585328.79975,3.411386
1573585330.16681,3.4112952
1573585331.5316985,3.4111891
1573585332.8984258,3.4111184
1573585334.2656622,3.4110478
1573585335.6333382,3.4109619
1573585336.9998052,3.4108736
1573585338.3666131,3.4107701
1573585339.7347264,3.4106767
1573585341.1017451,3.4106047
1573585342.4691112,3.4105315
1573585343.835809,3.4104205
1573585345.2028892,3.4103409
