time,voltage
1573609137.9932826,3.8510742
1573609139.3590567,3.8510805
1573609140.7270186,3.8510653
1573609142.1021554,3.8510552
1573609143.4693224,3.851035
1573609144.837228,3.8510262
1573609146.2051718,3.8510224
1573609147.5803123,3.8509896
1573609148.9476483,3.8509833
1573609150.315391,3.8509543
1573609151.6820097,3.8509479
1573609153.0491893,3.8509378
1573609154.4173129,3.8508987
1573609155.7853513,3.8508659
1573609157.1528666,3.8508407
1573609158.5203042,3.8508255
1573609159.8874195,3.850794
1573609161.254383,3.8507851
1573609162.6223629,3.8507447
1573609163.9903712,3.8507258
1573609165.3574135,3.8507157
1573609166.7249992,3.8507132
1573609168.100609,3.8506968
1573609169.4674718,3.850698
1573609170.835438,3.850693
1573609172.2033453,3.8506741
1573609173.5793848,3.8506715
1573609174.9474623,3.8506513
1573609176.3153818,3.8506135
1573609177.6869662,3.8506072
1573609179.0521338,3.8505693
1573609180.4173045,3.8505302
1573609181.7852614,3.8504973
1573609183.1524673,3.850462
1573609184.5201156,3.850433
1573609185.8872936,3.8504166
1573609187.2542806,3.8504115
1573609188.6219008,3.850409
1573609189.9870698,3.8503913
1573609191.3526652,3.8503812
1573609192.717833,3.8503711
1573609194.0843692,3.8503598
1573609195.449538,3.8503396
1573609196.814326,3.8503156
1573609198.18252,3.8502954
1573609199.5495744,3.8502878
1573609200.9175386,3.8502601
1573609202.284957,3.8502525
1573609203.6505718,3.8502462
1573609205.0179057,3.850207
1573609206.3846312,3.8502108
1573609207.75186,3.8501969
1573609209.1195214,3.8501692
1573609210.4877665,3.850178
1573609211.855689,3.8501439
1573609213.2225034,3.850154
1573609214.5895584,3.8501136
1573609215.9567726,3.8501162
1573609217.3239558,3.8501124
1573609218.6917286,3.8500846
1573609220.058667,3.8500518
1573609221.426705,3.8500493
1573609222.7947092,3.8500202
1573609224.1626983,3.8500051
1573609225.5398824,3.849995
1573609226.9070582,3.8499761
1573609228.2733793,3.8499584
1573609229.64015,3.8499218
1573609231.0070276,3.8499041
1573609232.3737829,3.8498562
1573609233.7411318,3.8498473
1573609235.1087894,3.8498208
1573609236.475797,3.8498082
1573609237.8429148,3.8498019
1573609239.210859,3.8497855
1573609240.5777452,3.8497552
1573609241.9448972,3.8497438
1573609243.3118777,3.8497312
1573609244.6793065,3.8497426
1573609246.046966,3.8497299
1573609247.4147606,3.8497224
1573609248.7797642,3.8496921
1573609250.148482,3.8496757
1573609251.5162387,3.8496492
1573609252.8848245,3.8496315
1573609254.2528703,3.849605
1573609255.6207585,3.8495936
1573609256.98888,3.849586
1573609258.3540008,3.8495444
1573609259.72194,3.8495431
1573609261.0869563,3.8495229
1573609262.4543881,3.8495053
1573609263.8220131,3.8494964
1573609265.1896992,3.8494926
1573609266.5631003,3.8494863
1573609267.9310749,3.849475
1573609269.2989366,3.8494825
1573609270.6669724,3.8494712
1573609272.0339923,3.8494194
1573609273.401444,3.849403
1573609274.7683346,3.8493639
1573609276.1362402,3.84935
1573609277.5033143,3.8493147
1573609278.8699696,3.8493121
1573609280.2372737,3.8492995
1573609281.605185,3.8492654
1573609282.9709353,3.849249
1573609284.3381152,3.8492049
1573609285.7052622,3.8491809
1573609287.079629,3.849196
1573609288.4467275,3.849215
1573609289.8134336,3.8492036
1573609291.1806152,3.8491948
1573609292.556365,3.8491582
1573609293.9236135,3.8491317
1573609295.2909675,3.8491392
1573609296.6586304,3.8491241
1573609298.0254161,3.8491165
1573609299.3922343,3.849085
1573609300.7592854,3.8490723
1573609302.126484,3.8490345
1573609303.493531,3.8490155
1573609304.8614244,3.8490168
1573609306.2287045,3.8489979
1573609307.6030085,3.8489676
1573609308.9703677,3.8489423
1573609310.3372982,3.8489486
1573609311.7044318,3.8489284
1573609313.0793176,3.8488931
1573609314.4469888,3.8488918
1573609315.8141177,3.8488653
1573609317.1805856,3.8488527
1573609318.5458252,3.8488111
1573609319.913663,3.8487921
1573609321.2803955,3.8487896
1573609322.6475224,3.8487568
1573609324.0153856,3.8487606
1573609325.382527,3.8487745
1573609326.7496386,3.8487391
1573609328.117424,3.8487202
1573609329.4847767,3.848705
1573609330.851512,3.8487177
1573609332.2166839,3.8486924
1573609333.5818508,3.8486836
1573609334.947533,3.8486571
1573609336.314469,3.8486444
1573609337.6815255,3.8486381
1573609339.0500324,3.8486091
1573609340.4171686,3.8485712
1573609341.7849412,3.848551
1573609343.1523893,3.8485346
1573609344.5196207,3.8485081
1573609345.887199,3.8485031
1573609347.2547393,3.8484576
1573609348.6219885,3.8484513
1573609349.989688,3.8484349
1573609351.3575933,3.848416
1573609352.7248566,3.8484173
1573609354.0928342,3.8484084
1573609355.4577417,3.8483769
1573609356.8257244,3.8483617
1573609358.1914773,3.8483605
1573609359.5672975,3.848339
1573609360.9354088,3.8483327
1573609362.3028696,3.8483074
1573609363.6698186,3.8482961
1573609365.0367568,3.8482734
1573609366.4037201,3.8482519
1573609367.7707157,3.8482506
1573609369.1376996,3.848238
1573609370.505151,3.8482115
1573609371.872712,3.8481964
1573609373.2405877,3.848161
1573609374.6088278,3.8481547
1573609375.9766872,3.8481484
1573609377.3438222,3.8481118
1573609378.7118073,3.8481105
1573609380.0865989,3.848084
1573609381.4544563,3.8480714
1573609382.8228083,3.8480537
1573609384.189667,3.8480108
1573609385.5569618,3.848007
1573609386.9248478,3.8479667
1573609388.2921064,3.8479629
1573609389.658975,3.8479212
1573609391.0238245,3.8479035
1573609392.3886247,3.8478985
1573609393.75572,3.8478934
1573609395.1230779,3.8478732
1573609396.4902582,3.8478619
1573609397.8591564,3.847877
1573609399.2269347,3.8478543
1573609400.5939019,3.8478505
1573609401.9614918,3.8478139
1573609403.328988,3.8477963
1573609404.6961193,3.8477912
1573609406.070524,3.8477761
1573609407.437308,3.8477798
1573609408.8039684,3.8477508
1573609410.173222,3.8477369
1573609411.5410247,3.8476953
1573609412.909218,3.847694
1573609414.2766936,3.8476599
1573609415.6442318,3.8476334
1573609417.0122619,3.8476284
1573609418.3786993,3.8475968
1573609419.7460754,3.8475766
1573609421.1131632,3.8475665
1573609422.4801466,3.8475527
1573609423.8480833,3.8475463
1573609425.2160451,3.8475198
1573609426.5903082,3.8475034
1573609427.958253,3.847482
1573609429.3262174,3.8474656
1573609430.694203,3.8474517
1573609432.0622773,3.8474403
1573609433.4295638,3.8474416
1573609434.7971454,3.8474492
1573609436.1642742,3.8474062
1573609437.5344355,3.8473873
1573609438.9014254,3.8473974
1573609440.269262,3.8473545
1573609441.6369572,3.8473507
1573609443.0043428,3.8473267
1573609444.3714848,3.8472952
1573609445.7395704,3.8472914
1573609447.1066854,3.8472687
1573609448.4732404,3.8472308
1573609449.8403623,3.8472308
1573609451.208246,3.8472182
1573609452.5833902,3.8471891
1573609453.9503517,3.8471803
1573609455.3174868,3.8471563
1573609456.6846101,3.8471462
1573609458.0594308,3.8471399
1573609459.4263575,3.8471172
1573609460.7934332,3.8471084
1573609462.1609905,3.8470995
1573609463.526377,3.8470983
1573609464.8912663,3.8470427
1573609466.258438,3.8470326
1573609467.6253858,3.8470251
1573609468.993383,3.8470465
1573609470.3688977,3.847015
1573609471.7353835,3.8469897
1573609473.1034002,3.846972
1573609474.470418,3.8469556
1573609475.8386776,3.846938
1573609477.2058527,3.846919
1573609478.573655,3.846919
1573609479.9414766,3.8468887
1573609481.308488,3.8469001
1573609482.675487,3.8468685
1573609484.0435245,3.8468357
1573609485.4111714,3.8468218
1573609486.778449,3.8468143
1573609488.1455493,3.846813
1573609489.513567,3.8467701
1573609490.8808823,3.8467815
1573609492.2475855,3.8467625
1573609493.6155305,3.8467398
1573609494.9831548,3.8467032
1573609496.3500597,3.8466855
1573609497.7175586,3.8466641
1573609499.0919094,3.8466754
1573609500.456932,3.8466578
1573609501.8239508,3.8466212
1573609503.1912477,3.846606
1573609504.564742,3.8465631
1573609505.9316525,3.8465568
1573609507.2996173,3.8465454
1573609508.6669102,3.8464899
1573609510.0345435,3.8465025
1573609511.4017828,3.8464672
1573609512.7692132,3.8464848
1573609514.1366317,3.8464722
1573609515.5036616,3.8464457
1573609516.87094,3.8464217
1573609518.238244,3.8464179
1573609519.6059034,3.846394
1573609520.9737225,3.8463927
1573609522.3406157,3.8463876
1573609523.708125,3.8463624
1573609525.083636,3.8463409
1573609526.4502964,3.8463359
1573609527.8177805,3.8463245
1573609529.1848078,3.8462854
1573609530.5589168,3.8462677
1573609531.9259188,3.8462715
1573609533.2939038,3.8462576
1573609534.6608996,3.8462463
1573609536.0288987,3.8462135
1573609537.3957932,3.846192
1573609538.7633638,3.8462034
1573609540.1285355,3.8461819
1573609541.4938354,3.8461529
1573609542.86123,3.8461377
1573609544.2284472,3.8461314
1573609545.6023965,3.8461403
1573609546.9697556,3.8461213
1573609548.3376343,3.8461188
1573609549.7044477,3.846086
1573609551.0784583,3.8460519
1573609552.444151,3.8460355
1573609553.811783,3.8460128
1573609555.1800346,3.84598
1573609556.5476303,3.8459497
1573609557.9149983,3.8459307
1573609559.2830486,3.8459358
1573609560.6502335,3.8458752
1573609562.0171642,3.8458765
1573609563.3848965,3.8458575
1573609564.7530975,3.8458727
1573609566.1200721,3.8458487
1573609567.487986,3.8458449
1573609568.8560786,3.8458272
1573609570.224053,3.8458146
1573609571.5919278,3.8457566
1573609572.9567776,3.845749
1573609574.3243637,3.8457263
1573609575.691227,3.8457149
1573609577.066098,3.8457023
1573609578.4345844,3.8456985
1573609579.8022337,3.8457035
1573609581.169964,3.8456947
1573609582.5371158,3.8456909
1573609583.9044142,3.8456632
1573609585.2722676,3.8456366
1573609586.6392827,3.8456455
1573609588.0059743,3.8456038
1573609589.3734121,3.8456076
1573609590.7415414,3.8456064
1573609592.1090095,3.8455849
1573609593.4762955,3.8455559
1573609594.8441682,3.8455319
1573609596.2115004,3.8455155
1573609597.5863569,3.8455104
1573609598.9542453,3.8454814
1573609600.3213196,3.8454675
1573609601.6890862,3.8454372
1573609603.0564106,3.8454031
1573609604.4241924,3.8453653
1573609605.7923732,3.8453665
1573609607.1594417,3.845364
1573609608.5273044,3.8453388
1573609609.8953097,3.8453362
1573609611.2631938,3.8453426
1573609612.6309674,3.8453413
1573609613.998557,3.8453287
1573609615.365373,3.8453211
1573609616.7332811,3.8452921
1573609618.101408,3.8452681
1573609619.4684982,3.8452731
1573609620.8356688,3.8452643
1573609622.2031054,3.8452428
1573609623.5781693,3.8452226
1573609624.945402,3.8452163
1573609626.313419,3.8452264
1573609627.6805115,3.8452075
1573609629.0484273,3.8451987
1573609630.4155295,3.8451595
1573609631.7824423,3.845157
1573609633.1496384,3.845152
1573609634.517462,3.8451406
1573609635.884976,3.8451053
1573609637.251401,3.8450762
1573609638.6187284,3.8450687
1573609639.9864948,3.8450384
1573609641.3537402,3.8450535
1573609642.7211926,3.8450257
1573609644.0957713,3.8450295
1573609645.4636505,3.8449955
1573609646.8286808,3.8449563
1573609648.1955526,3.8449361
1573609649.5705304,3.8449185
1573609650.9376268,3.8448894
1573609652.305511,3.8448768
1573609653.6723268,3.8448503
1573609655.0396304,3.8448225
1573609656.4072251,3.8448377
1573609657.7747076,3.844796
1573609659.1426044,3.8447847
1573609660.510941,3.8447746
1573609661.8777876,3.8447695
1573609663.2456503,3.8447342
1573609664.6127546,3.8447291
1573609665.9799001,3.8447051
1573609667.34774,3.8446799
1573609668.7157943,3.8446951
1573609670.0908973,3.8446673
1573609671.456686,3.8446433
1573609672.824147,3.8446307
1573609674.1911588,3.8446231
1573609675.5657942,3.8446269
1573609676.933162,3.8446092
1573609678.3008327,3.8445726
1573609679.6686637,3.8445549
1573609681.0375657,3.8445272
1573609682.414111,3.8445234
1573609683.7789035,3.844512
1573609685.1460998,3.844478
1573609686.512834,3.8444691
1573609687.8800364,3.844454
1573609689.2479322,3.8444704
1573609690.6150181,3.8444439
1573609691.9827056,3.8444451
1573609693.349149,3.8444426
1573609694.7169182,3.8444186
1573609696.0911872,3.8443757
1573609697.4577062,3.8443644
1573609698.8250272,3.8443555
1573609700.1921473,3.8443606
1573609701.5674112,3.8443366
1573609702.9345212,3.8443076
1573609704.3021612,3.8442659
1573609705.6694455,3.8442722
1573609707.0370152,3.8442571
1573609708.4052541,3.8442495
1573609709.7720559,3.844223
1573609711.1408029,3.8442217
1573609712.5080738,3.8442003
1573609713.8751175,3.8442053
1573609715.242242,3.8441927
1573609716.6100934,3.8441801
1573609717.9780712,3.8441384
1573609719.3460999,3.8441107
1573609720.711911,3.8441384
1573609722.0862517,3.8440942
1573609723.4528327,3.844093
1573609724.82007,3.8440589
1573609726.187903,3.8440311
1573609727.5552907,3.8440248
1573609728.9220955,3.8440223
1573609730.2891843,3.8440122
1573609731.6561992,3.8439882
1573609733.0231755,3.8440046
1573609734.3902137,3.8439819
1573609735.7573917,3.8439302
1573609737.1246412,3.8439049
1573609738.4917486,3.8438923
1573609739.859829,3.8438708
1573609741.2271807,3.8438431
1573609742.6184287,3.843833
1573609743.9872162,3.8438166
1573609745.3546443,3.8437951
1573609746.721219,3.8437812
1573609748.088625,3.8437648
1573609749.456594,3.8437282
1573609750.8243294,3.8437194
1573609752.1914964,3.8437055
1573609753.558907,3.8436777
1573609754.9260125,3.8436714
1573609756.329613,3.8436386
1573609757.6969311,3.8436323
1573609759.0649636,3.8436361
1573609760.4321108,3.8436171
1573609761.7994945,3.8436045
1573609763.167312,3.8435591
1573609764.5373194,3.8435528
1573609765.9053383,3.8435111
1573609767.2724626,3.8435073
1573609768.6398873,3.8434846
1573609770.0073166,3.8434455
1573609771.375375,3.8434101
1573609772.7423635,3.8433988
1573609774.1099768,3.8433862
1573609775.4760854,3.8433925
1573609776.8432453,3.8434076
1573609778.2114363,3.8433836
1573609779.5856361,3.8433849
1573609780.9526975,3.843371
1573609782.3198614,3.8433634
1573609783.6873994,3.8433268
1573609785.0543742,3.8432965
1573609786.4327075,3.8432928
1573609787.7998264,3.8432763
1573609789.168463,3.8432625
1573609790.537875,3.8432448
1573609791.9030428,3.8432145
1573609793.268103,3.8432195
1573609794.6355164,3.8432057
1573609796.0031662,3.843193
1573609797.371398,3.8431804
1573609798.7395961,3.8431817
1573609800.1075583,3.8431691
1573609801.4745536,3.8431463
1573609802.8421504,3.8431299
1573609804.2096436,3.84314
1573609805.5769434,3.8431337
1573609806.9439003,3.8431224
1573609808.3111255,3.8430959
1573609809.6794198,3.8430845
1573609811.0534961,3.8430668
1573609812.437783,3.8430428
1573609813.8051438,3.8430176
1573609815.172672,3.8429949
1573609816.5398707,3.8429722
1573609817.9067752,3.842981
1573609819.273288,3.8429494
1573609820.6397858,3.8429431
1573609822.0077074,3.8429229
1573609823.386671,3.8428914
1573609824.7538059,3.8428876
1573609826.1197655,3.8428687
1573609827.4877682,3.8428358
1573609828.8557453,3.8428371
1573609830.2228038,3.8428182
1573609831.590763,3.8428093
1573609832.957809,3.8427803
1573609834.325703,3.8427652
1573609835.6928167,3.8427538
1573609837.067867,3.8427551
1573609838.4350998,3.8427399
1573609839.8020523,3.8427185
1573609841.1699367,3.8426831
1573609842.5370555,3.8426667
1573609843.904122,3.8426654
1573609845.2708838,3.8426516
1573609846.6379526,3.8426288
1573609848.0038903,3.842615
1573609849.3720005,3.8426175
1573609850.7394505,3.8425872
1573609852.1072285,3.8425632
1573609853.4721637,3.8425405
1573609854.8399463,3.8425317
1573609856.2070594,3.8425203
1573609857.5820823,3.8425102
1573609858.9490802,3.8425001
1573609860.317059,3.8425102
1573609861.6818547,3.8424824
1573609863.0493233,3.8425102
1573609864.4170778,3.8424685
1573609865.784046,3.842442
1573609867.1511676,3.8424282
1573609868.5180757,3.8424181
1573609869.8849962,3.8424016
1573609871.2519636,3.8423878
1573609872.6195345,3.8423474
1573609873.98705,3.842331
1573609875.3541005,3.8422994
1573609876.722056,3.8422969
1573609878.0961428,3.842278
1573609879.4642198,3.8422742
1573609880.8317745,3.8422426
1573609882.199123,3.842235
1573609883.574806,3.8421997
1573609884.94272,3.8421858
1573609886.3113089,3.8421694
1573609887.6781883,3.8421505
1573609889.044888,3.8421252
1573609890.4133017,3.8420823
1573609891.7801561,3.8420911
1573609893.1471417,3.8420798
1573609894.5143318,3.8420899
1573609895.882025,3.842071
1573609897.2502043,3.8420773
1573609898.6173356,3.842047
1573609899.982236,3.8420217
1573609901.3572316,3.841994
1573609902.7237852,3.8420003
1573609904.0903058,3.8419839
1573609905.4564824,3.8419624
1573609906.8242471,3.8419245
1573609908.1915286,3.8419245
1573609909.55949,3.8418955
1573609910.9263787,3.8419006
1573609912.2938557,3.8418741
1573609913.6617231,3.8418425
1573609915.0287626,3.841816
1573609916.3963146,3.8418223
1573609917.7633352,3.8418147
1573609919.1305285,3.8418236
1573609920.4975069,3.8418173
1573609921.8656847,3.8417743
1573609923.2334523,3.8417251
1573609924.600524,3.8417339
1573609925.968459,3.8417074
1573609927.335813,3.8416772
1573609928.7104943,3.8416746
1573609930.0847769,3.841662
1573609931.4603856,3.8416279
1573609932.8283024,3.8416039
1573609934.1955853,3.8416317
1573609935.5702336,3.8416002
1573609936.935306,3.8415825
1573609938.3027809,3.8415295
1573609939.6704478,3.8415143
1573609941.0385325,3.8414828
1573609942.4062302,3.8414878
1573609943.7744913,3.8414891
1573609945.1418052,3.8414739
1573609946.5096204,3.8414512
1573609947.877679,3.8414323
1573609949.2455952,3.8413894
1573609950.6136568,3.8413667
1573609951.9806764,3.8413603
1573609953.3485584,3.8413881
1573609954.715616,3.841354
1573609956.0894914,3.8413465
1573609957.4552872,3.8413465
1573609958.822853,3.84133
1573609960.190691,3.8413111
1573609961.5650306,3.8413174
1573609962.9326196,3.8413035
1573609964.2998376,3.8412682
1573609965.6676989,3.8412404
1573609967.0380082,3.8412139
1573609968.4056447,3.8411887
1573609969.7703683,3.8411899
1573609971.1444929,3.841142
1573609972.5096602,3.8411306
1573609973.8757231,3.8411117
1573609975.2427776,3.8411268
1573609976.609837,3.8410953
1573609977.976723,3.8410877
1573609979.3442698,3.8410599
1573609980.711787,3.8410549
1573609982.085432,3.8410511
